,Id,SalePrice
0,1461,-1651.3936615144726
1,1462,-405.8584271061368
2,1463,804.2941564027543
3,1464,937.9193863602549
4,1465,1036.7309556325793
5,1466,349.0024278680444
6,1467,1314.003056401692
7,1468,48.81210161787203
8,1469,2709.2974541698354
9,1470,-851.639233082469
10,1471,863.5961381767462
11,1472,-2603.476413038654
12,1473,-2949.220321320263
13,1474,-1159.87074302778
14,1475,-2374.145378229836
15,1476,5247.8527282750165
16,1477,2759.233908740079
17,1478,4375.537830698724
18,1479,4057.6865075679034
19,1480,8019.681077399778
20,1481,4684.424212413951
21,1482,1898.4734683194065
22,1483,691.1658996782908
23,1484,1148.923022345439
24,1485,2021.9267462141238
25,1486,1565.6544121610548
26,1487,2843.972765594742
27,1488,3164.90269068827
28,1489,1897.583518534177
29,1490,3046.21229190084
30,1491,1997.2553324991836
31,1492,-1981.8966709562487
32,1493,1803.6925579262097
33,1494,2431.4057984468755
34,1495,3079.919880947905
35,1496,3103.9342231660244
36,1497,-160.43950692730584
37,1498,1686.358371698214
38,1499,708.2989945996086
39,1500,439.45661454451533
40,1501,1268.446980327198
41,1502,413.58756842638195
42,1503,4863.196173018157
43,1504,2945.8103636850233
44,1505,2505.399635427273
45,1506,801.4033389149067
46,1507,2771.543154624728
47,1508,1446.2597217721082
48,1509,229.63420898964773
49,1510,-802.4031625384148
50,1511,288.8572121264242
51,1512,29.333230043634558
52,1513,-892.1893705405971
53,1514,-659.5231777933478
54,1515,244.84792659445202
55,1516,-304.4975358219948
56,1517,823.4285552117232
57,1518,-2133.5725751509276
58,1519,2217.078197776652
59,1520,-1235.129116292662
60,1521,-1563.2395922048358
61,1522,392.7606820465238
62,1523,-2397.374657576599
63,1524,-1838.891508345475
64,1525,-1805.165489884961
65,1526,-1685.178726374473
66,1527,-2008.8538532714633
67,1528,-562.5920623424877
68,1529,-329.9021008284187
69,1530,1659.100990141866
70,1531,-362.9376406376159
71,1532,-1205.2783907458768
72,1533,790.9882407568384
73,1534,-1436.6337247823571
74,1535,-152.88627833002943
75,1536,-1568.926889013942
76,1537,-2898.053841368052
77,1538,140.36909529536933
78,1539,413.33231216158674
79,1540,-2200.835056045726
80,1541,-1075.996239552081
81,1542,-804.5150108418586
82,1543,561.0842798354661
83,1544,-1699.7181732370082
84,1545,-1001.4707634315978
85,1546,-609.4282455939274
86,1547,-415.9806837626604
87,1548,-1153.042196082365
88,1549,-896.979102821829
89,1550,-1094.0198526497786
90,1551,-1235.1613113599803
91,1552,-698.3599878556508
92,1553,-247.53210666380983
93,1554,-1547.6799634818653
94,1555,-587.9232906731664
95,1556,-1452.2299594375318
96,1557,-3047.110426073661
97,1558,-1982.937641145672
98,1559,-1883.7306603046914
99,1560,-1140.3349862839805
100,1561,-1785.3842926754737
101,1562,71.88382425583268
102,1563,-217.5432693864284
103,1564,581.9853363850161
104,1565,-791.5838512910339
105,1566,3497.9359581332424
106,1567,-3003.8511496150586
107,1568,2468.273067915796
108,1569,-1505.2922396802928
109,1570,-310.0177300778996
110,1571,-2055.9425997789076
111,1572,72.18599087800169
112,1573,4627.6902725094205
113,1574,-1311.8803303884442
114,1575,4010.1927485502597
115,1576,2758.0962756324902
116,1577,1929.3331909598123
117,1578,-1534.8871791815932
118,1579,24.795119592865035
119,1580,1072.4756524986024
120,1581,532.0700465410866
121,1582,23.37189919506318
122,1583,3716.043298528665
123,1584,1691.0675833274852
124,1585,877.0310188803005
125,1586,25.827169509035002
126,1587,-2179.5406649195083
127,1588,1057.5399457692042
128,1589,-2162.094335379701
129,1590,-629.1017986696627
130,1591,-2248.968421103884
131,1592,-1123.3053515026356
132,1593,-782.791100145376
133,1594,1205.4985278163879
134,1595,-1612.786077454582
135,1596,898.0891563257771
136,1597,-492.4622566317212
137,1598,928.8750335324969
138,1599,2409.1498405898697
139,1600,1395.508024363517
140,1601,-3053.538752151905
141,1602,-927.5627051171111
142,1603,-2315.868976648614
143,1604,4217.051672930531
144,1605,2842.5806898585743
145,1606,-672.2487956847804
146,1607,-1377.091570860754
147,1608,3021.6034875879236
148,1609,1860.5834024902392
149,1610,142.3684309097962
150,1611,-674.0823872256794
151,1612,1401.5829909271151
152,1613,-349.90704899487446
153,1614,216.16653043294633
154,1615,-2095.6975220212676
155,1616,-3296.428799817081
156,1617,-3108.376596594315
157,1618,-835.0319918961995
158,1619,-59.377197441159524
159,1620,-591.9741758979362
160,1621,-148.00922650415282
161,1622,446.5774924241001
162,1623,4331.578426763309
163,1624,2628.7490305146453
164,1625,-1906.7395450286456
165,1626,-106.1057483737161
166,1627,1001.5940001331946
167,1628,4780.899847224629
168,1629,841.576773657734
169,1630,4181.5096181674235
170,1631,2528.899451688678
171,1632,1718.480927125955
172,1633,1393.8611410381009
173,1634,1659.5423430995584
174,1635,1853.2796811144253
175,1636,-319.0101521474219
176,1637,584.7316381503745
177,1638,1062.3299840005159
178,1639,-482.6265519508672
179,1640,2229.617755069671
180,1641,530.5759391853426
181,1642,3921.7212937718723
182,1643,2027.1938314891574
183,1644,2479.6208268074806
184,1645,1928.263570042731
185,1646,436.957397354317
186,1647,-191.88207162146728
187,1648,-913.8173594176495
188,1649,-251.4279140084957
189,1650,-750.7686673989078
190,1651,-855.7743387680969
191,1652,-2302.7627772802766
192,1653,-2500.6258604673462
193,1654,-383.20870369760087
194,1655,-992.8454244952512
195,1656,-1044.1371732285486
196,1657,-485.9064156247993
197,1658,-26.362731811766054
198,1659,-1813.508187708787
199,1660,63.69423916061987
200,1661,7151.971889413745
201,1662,5710.0651808892035
202,1663,6442.7746126288375
203,1664,8421.286312227878
204,1665,3940.1021950489207
205,1666,5440.92744965983
206,1667,6534.216461655475
207,1668,5941.406225334531
208,1669,5552.798658089712
209,1670,5378.841549618659
210,1671,2812.652232595807
211,1672,5594.32965169857
212,1673,3427.6971788763676
213,1674,2243.3231785786666
